uid,pred
CMO22835242,0
MRJ34316727,0
UAV00534378,0
IPQ08190402,0
NQN84331006,0
LPS50307411,0
TSM49103703,0
FEX47174606,0
MVK91941657,0
VTQ11003334,0
YMO94301439,0
ENC42258574,0
TYX48643986,0
SEL97950710,0
SGJ12629193,0
HWI76292564,0
IOG85596405,0
KDG11302428,0
EOM81277120,0
DYB92604092,0
RWY12084745,0
UUU26206724,0
ZTM93039695,0
ZDO65341721,0
STL15291541,0
IXK03609213,0
QMA11667107,0
PVV95454908,0
RWG74718646,0
NEF62392489,0
IIG49709608,0
TMF41719023,0
QOQ65655625,0
WLG97422975,0
IAV85602187,0
OIA12400675,0
OJZ00217342,0
XJJ31756224,0
VLT94992340,0
GGC37251085,0
KVN06331593,0
BZJ22232856,0
QMJ55281016,0
JSK35932732,0
YFC22483514,0
DBD72761763,0
IZM91855839,0
MYD55811871,0
TEL17280724,0
ORA49608892,0
YDZ75672758,0
JOT20330006,0
PRV58911915,0
MVQ41213101,0
HZI64194348,0
KWR43068016,0
CPK03598208,0
URB01976667,0
YZX61048645,0
QBN10946632,0
JUL36605215,0
RKU32315301,0
HOF36832887,0
USE35030182,0
XSJ74325729,0
GFY46751854,0
IGH71178410,0
MOQ02426229,0
EOL06141652,0
ZTU32503589,0
UHJ95927712,0
AKV33656427,0
KRI22141661,0
VRI12867289,0
TJO59742232,0
CYP32883369,0
OSW10084339,0
DFD92184785,0
YYK58014797,0
XQW43448249,0
SQK85235347,0
RMP03064155,0
UCC38853235,0
UJI35563801,0
GSR78687464,0
SVS45830177,0
LNO34104890,0
KPY22945942,0
ISB48564924,0
KKU44353988,0
HPX23423347,0
CJG08081315,0
FLQ48782399,0
QVI53420297,0
TAX67937856,0
PDQ10140548,0
WVE54859410,0
MGU99809475,0
GCQ31597300,0
AIG23965261,0
BKG52059413,0
GVC28415224,0
YGE04327811,0
LEB64562666,0
KEC07757472,0
TIR02369950,0
OVB07541415,0
PBH97257542,0
PMV30718245,0
YOJ50765487,0
RLA10901667,0
MKT65195142,0
OCC91218775,0
ELQ82400057,0
SMD37624653,0
KKB78210785,0
FZP34526674,0
HUJ94030542,0
WAJ35745072,0
TYJ17576540,0
ACB91558938,0
MCL57240935,0
OCN99210944,0
YHT39967686,0
UMM23368024,0
EGQ32117283,0
UKX67341601,0
JCG74848839,0
CAC67663200,0
AHC14736261,0
LRO59338063,0
CJF96009681,0
MCI33107174,0
YMQ99775504,0
ATL16773049,0
IQB90162961,0
CVV65239420,0
XVS72570719,0
QCB94785621,0
VYG15764435,0
WEX14056532,0
KGN13407863,0
JEV05842840,0
HXF28871757,0
QQG95482706,0
HZP36385856,0
ZQF19426691,0
FGL20920751,0
FEL08241653,0
DJB60611871,0
QNU97648363,0
VQR59497567,0
RGM50470980,0
NYC01039256,0
PCU86188835,0
KQK78397050,0
KTS94634091,0
CUZ31090436,0
HUX15729153,0
AMJ89667527,0
YBB97219279,0
MDF15958297,0
OJA45661144,0
CSG65741830,0
DRH99467613,0
FPH87866927,0
HQI34945652,0
QPQ36725162,0
OVM43407043,0
TTJ51839995,0
GVR58823363,0
CKI28019492,0
BKV25899127,0
WAY45500689,0
IUQ11715091,0
ZSS57875569,0
RZZ61591206,0
IIK48203308,0
SQB89560493,0
RFH34850916,0
KYM42533670,0
QDK11777252,0
KEB94638930,0
PSU74553446,0
XZN03822600,0
SCJ20583558,0
IIF71915474,0
DCA10812903,0
ECQ11098332,0
ZMV78989788,0
JAT38053497,0
CUV73718300,0
XQK90921403,0
EBD01469444,0
BSZ95571237,0
HDF94770382,0
RYH62311476,0
GGM62999700,0
YRP66618475,0
TOP67544042,0
BGP12853218,0
HRR49924607,0
TPT16087832,0
IOF36028745,0
PPV96541676,0
GFX82586295,0
NRM69708104,0
VUL22352706,0
RFU59460843,0
XXF15401575,0
LUG95672439,0
ADI10998799,0
PJB68609705,0
LGS35504624,0
PIY16014335,0
XXW75635801,0
CSR40640167,0
JGA56454231,0
JTY71172831,0
FDI52195406,0
HYX86350143,0
WFB16331106,0
NNX99927290,0
LLV07508555,0
KWE87543992,0
UHZ99086180,0
NNA22615827,0
AAF09759241,0
SCY90188877,0
POI00727580,0
CAV50952640,0
NQG19194713,0
MDI89965740,0
QEU91077828,0
MIY49463890,0
PZF53440410,0
TPA55603859,0
MRL93920074,0
BLO30891441,0
CQC77452383,0
SQD18465894,0
COQ89826423,0
TCJ20917225,0
ZIS08616764,0
YUF18289608,0
BQD72557378,0
NKO96276852,0
QRC82315615,0
ETH76718067,0
THZ31293817,0
JSE43860110,0
SKF61302252,0
ESZ18998277,0
GSG42108870,0
HKN73964249,0
PZD76056940,0
VOM60749179,0
BAY54665038,0
WFK78621392,0
MJF89019128,0
LXB63988003,0
PBP64927883,0
OVY65198640,0
AEI79134838,0
YAY20903048,0
QRA14829012,0
THL89394376,0
SPU90808890,0
GOG72812647,0
MMU43266705,0
HBH01849765,0
JNN51345813,0
KKZ55853533,0
XTS11629217,0
TUD85399047,0
WWD47239311,0
VAW38866654,0
HDZ10093119,0
ZRV74116611,0
LZJ09489777,0
ZUE24687442,0
VGC31546301,0
FWF56296721,0
JJT62900889,0
NJL13884180,0
NQN71182052,0
GDN44007616,0
PFJ53221959,0
SDW37045798,0
FUY10241922,0
XJM99953890,0
TAK82588186,0
BJI26918029,0
QEQ38101649,0
CPQ88267264,0
TSO47693616,0
MKS98749371,0
UTG64352746,0
YMY75581984,0
XOG27295758,0
CKQ28087777,0
OWY24483293,0
SCV43218692,0
LAT68084916,0
CLY02632721,0
ZHY08181906,0
IFV53420368,0
OLY75697461,0
CMJ27183020,0
ZSG52107002,0
DZM06762226,0
PCE98901519,0
KKL24224078,0
HTF26344502,0
PRP62013741,0
NJI02539223,0
KQK13961077,0
LJG02212638,0
LKF71210476,0
QOL95972914,0
CIN36020754,0
ODH33214344,0
SYL81605110,0
TBZ80534262,0
XSS91261835,0
SOD92371888,0
BAU50751558,0
PWQ75172031,0
TRM94489867,0
KTM79568348,0
NOM70963432,0
INT18921189,0
CVG04318941,0
QNZ67795406,0
OVG73946043,0
JSE98720496,0
SBK50482807,0
LZT37374978,0
HXU39525388,0
HRB74190823,0
JKL50622156,0
FDY01226025,0
RJO53321885,0
LCY50327297,0
EEU03845326,0
FXT91246540,0
WHH41603785,0
UKP84047493,0
QIG52832804,0
HRX28183661,0
ILE91520809,0
RWU19329337,0
RPK74233398,0
BWN72518467,0
AWN66277614,0
GCL78234845,0
WVM13741320,0
WGX84247908,0
YBL57328585,0
ILK41507650,0
RTB00591418,0
MDU66371466,0
HAT24846112,0
UKY49347370,0
DPN34241831,0
YXO42422836,0
LCQ51955107,0
EIF18543292,0
WLZ87093385,0
OOZ24817447,0
PXD12276329,0
WQV16072681,0
HII59369063,0
EUR26546093,0
GTB40385690,0
NYF87465489,0
MPV06979346,0
CVD46045660,0
SBD97176402,0
BPE57951364,0
JPU40930139,0
JST10973295,0
QYX56257319,0
QWX71343309,0
LTG23460240,0
QYD42231904,0
WJM62370509,0
JWF31517361,0
QSP71706932,0
QYB01823419,0
CEZ78982369,0
MWC79625871,0
WPT43032692,0
INK24917115,0
AUU33596514,0
OTK51422045,0
VJM19512556,0
FBI36960294,0
IIF84945195,0
IVF16263661,0
BVN75586153,0
EJH46780390,0
LWW60142208,0
TYV12993256,0
ZNO03237152,0
RCV74479558,0
TGB68948807,0
EEZ31504871,0
RAO00376270,0
NHC44922184,0
QVI54643206,0
HVS47401339,0
XSO74912248,0
ILU11717083,0
TVZ62680735,0
VCR55808082,0
QGN97184141,0
QBK66241263,0
QCT49155007,0
EFZ73666961,0
YMF42415479,0
ERT17481687,0
URN03830593,0
XEY80096006,0
IGR57397131,0
IUD56203888,0
AXC57393983,0
PHA11642135,0
SDU03365829,0
OCF31764205,0
HCG83278961,0
GXC96397779,1
AGI28870341,0
KOZ31347350,0
GYP98527536,0
KKO95285086,0
WVO98696571,0
EID80152237,0
QTB88574384,0
LMY05073544,0
NQD98166632,0
XHW42885691,0
OHB64973600,0
PWE13538524,0
GGB18758123,0
ZEG98437455,0
TCA39937182,0
GZJ79409884,0
ZIJ14004754,0
NCE97822226,0
DPC53130926,0
LCO39656697,0
GAA97947595,0
VKP00497481,0
JPF19738845,0
RBS74333851,0
DNL28981904,0
MJR00487067,0
LIY64122376,0
DYI94612897,0
LZI11359439,0
FUV62965387,0
DFQ53916970,0
JDD61106442,0
ZBP93710603,0
QRT46922681,0
GGW56490011,0
ZHN01077584,0
BQR34563312,0
VLX22720363,0
PAI19815692,0
LRR14324652,0
LGD27806716,0
ZFI07174860,0
KQE42859533,0
EUN63472782,0
LKH61362625,0
ROY96923124,0
LIN09566634,0
ZIZ54058904,0
JMD11808408,0
KWF43662591,0
OFI49183280,0
WGZ30771082,0
ZEW50904509,0
EFF60711047,0
XTU81349317,0
SJF21084615,0
QIF22637999,0
NZG73560759,0
PAY48552369,0
NNG90612239,0
LMJ70895380,0
CQC91334324,0
WZR56863349,0
KUV97293404,0
PTO77358084,0
WRU26230981,0
BMR66625153,0
NUM27171403,0
