uid,pred
CMO22835242,1.0
MRJ34316727,0.0
UAV00534378,0.0
IPQ08190402,1.0
NQN84331006,0.0
LPS50307411,1.0
TSM49103703,1.0
FEX47174606,1.0
MVK91941657,0.0
VTQ11003334,0.0
YMO94301439,1.0
ENC42258574,0.0
TYX48643986,0.0
SEL97950710,0.0
SGJ12629193,1.0
HWI76292564,1.0
IOG85596405,1.0
KDG11302428,1.0
EOM81277120,1.0
DYB92604092,1.0
RWY12084745,0.0
UUU26206724,1.0
ZTM93039695,1.0
ZDO65341721,1.0
STL15291541,1.0
IXK03609213,0.0
QMA11667107,1.0
PVV95454908,0.0
RWG74718646,1.0
NEF62392489,1.0
IIG49709608,1.0
TMF41719023,0.0
QOQ65655625,1.0
WLG97422975,0.0
IAV85602187,1.0
OIA12400675,1.0
OJZ00217342,1.0
XJJ31756224,1.0
VLT94992340,0.0
GGC37251085,0.0
KVN06331593,1.0
BZJ22232856,1.0
QMJ55281016,0.0
JSK35932732,0.0
YFC22483514,0.0
DBD72761763,1.0
IZM91855839,1.0
MYD55811871,0.0
TEL17280724,1.0
ORA49608892,1.0
YDZ75672758,1.0
JOT20330006,0.0
PRV58911915,1.0
MVQ41213101,1.0
HZI64194348,0.0
KWR43068016,1.0
CPK03598208,1.0
URB01976667,0.0
YZX61048645,1.0
QBN10946632,1.0
JUL36605215,1.0
RKU32315301,0.0
HOF36832887,1.0
USE35030182,0.0
XSJ74325729,1.0
GFY46751854,1.0
IGH71178410,0.0
MOQ02426229,1.0
EOL06141652,1.0
ZTU32503589,0.0
UHJ95927712,1.0
AKV33656427,1.0
KRI22141661,0.0
VRI12867289,1.0
TJO59742232,0.0
CYP32883369,1.0
OSW10084339,0.0
DFD92184785,0.0
YYK58014797,1.0
XQW43448249,0.0
SQK85235347,0.0
RMP03064155,0.0
UCC38853235,1.0
UJI35563801,1.0
GSR78687464,0.0
SVS45830177,0.0
LNO34104890,0.0
KPY22945942,0.0
ISB48564924,0.0
KKU44353988,0.0
HPX23423347,1.0
CJG08081315,1.0
FLQ48782399,1.0
QVI53420297,1.0
TAX67937856,1.0
PDQ10140548,0.0
WVE54859410,1.0
MGU99809475,1.0
GCQ31597300,1.0
AIG23965261,0.0
BKG52059413,0.0
GVC28415224,1.0
YGE04327811,1.0
LEB64562666,0.0
KEC07757472,1.0
TIR02369950,1.0
OVB07541415,1.0
PBH97257542,0.0
PMV30718245,0.0
YOJ50765487,1.0
RLA10901667,1.0
MKT65195142,1.0
OCC91218775,1.0
ELQ82400057,1.0
SMD37624653,0.0
KKB78210785,0.0
FZP34526674,0.0
HUJ94030542,0.0
WAJ35745072,1.0
TYJ17576540,1.0
ACB91558938,1.0
MCL57240935,0.0
OCN99210944,1.0
YHT39967686,0.0
UMM23368024,0.0
EGQ32117283,0.0
UKX67341601,1.0
JCG74848839,1.0
CAC67663200,1.0
AHC14736261,1.0
LRO59338063,0.0
CJF96009681,0.0
MCI33107174,1.0
YMQ99775504,1.0
ATL16773049,1.0
IQB90162961,1.0
CVV65239420,0.0
XVS72570719,0.0
QCB94785621,1.0
VYG15764435,1.0
WEX14056532,1.0
KGN13407863,1.0
JEV05842840,1.0
HXF28871757,0.0
QQG95482706,0.0
HZP36385856,1.0
ZQF19426691,1.0
FGL20920751,0.0
